class,conversation
협박 대화,도저히 상황이 안돼서 말씀하신 기간까지 마련하지 못한 점 죄송하게 생각합니다 그래서 내가 무조건 이번달까지라고 했잖아 니 입으로 내뱉은 말 잊었어 니 목숨바쳐서 일하겠다고 했잖아 죄송합니다 면목이 없습니다 죄송합니다가 다야 니 말은 지켜야지 입함부로 놀리면 어떻게 되는지 보여줄게 네 그게 무슨 씨발 말귀를 못알아 쳐먹어 좋은 말할 때 따라오라고 정말 죄송합니다 자꾸 비굴하게 굴면 내가 봐드릴줄 알았어 형씨 어차피 죽을 건데 말 잘듣고 빨리 갑시다 살려만 주시면 다음주까지는 무슨일이 있더라도 꼭 가져오겠습니다 다음주가 아니라 당장 내일까지 준비안돼면 니 손가락먼저 잘릴줄알아
갈취 대화,민수야 나 빵 좀 사먹게 만원만 줘라 미안해 내가 오늘은 돈이 없어 잔말 말고 만원 구해와 그렇게 큰 돈을 내가 어디서 구해 지금 반항하는거야 정말 돈이 없어서 그래 부모님 한테 거짓말이라도 쳐서 구해와 어떻게든 구해볼게 그래 그렇게 말을 잘들으니까 얼마나좋아 응
기타 괴롭힘 대화,이거 맛이 왜이래 손님 왜 그러세요 아니 아가씨 이거 내가 먹던 커피맛이 아닌데 그리고왜 차가운거야 내가 따뜻한거 달라고 했잖아 손님께서 아이스아메리카노 시키셔서 그걸로 드린건데요 어머 이 아가씨 좀 봐 내가 언제 아이스 아메리카노를 시켰다 그래 아가씨 나 따뜻한 라떼만 마시는거 몰라 다시 타와 이미 반정도 드셔서 교환 환불은 안되세요
협박 대화,드디어 사건의 진실을 알아냈어 그래서 놈들이 진실을 묻으려고 그렇게 애를 썼구나 하루빨리 수사에 착수해겠네 어이 박형사 그러면 꽤나 위험해질텐데말야 당신은 누구야 누군데 이 일에 끼어들지 하하하 알아서 좋을건 없을건데 아무래도 이 사건에 대해 숨기고싶은게 있는 모양인데 아니야 잘알고있네 괜히 헛수고 하지않는게 좋을거야 난 진실을 밝히는 형사야 이 일에 어떤 불편한 진실이 있더라도 난 밝혀내야겠어 그러면 당신 가족들이 다 죽어버려도 괜찮다는 말인가 내 밑에 좀 애들이 좀 있어서말야 박형사 가족 다 쏴죽이기는 식은 죽 먹기인데 비겁한 자식 협박할 게 없어서 가족을 건드려 하하 잘 생각해봐 어떤게 더 중요한지 시간은 딱 하루준다
직장 내 괴롭힘 대화,회의중에 어딜갔다 오는거지 죄송합니다 화장실이 너무 급해서 뭐 화장실 미리미리 다녀올 것이지 죄송합니다 자네는 죄송합니다밖에 할 말이 없나 자네 떄문에 차질이 생겼잖아 죄송합니다 갑자기 생리가 터지는 바람에 뭐 생리 그거 어떻게 좀 참으면 안되나 나떈 말이야 윗사람이 말할 때는 생리현상도 다 참고 그랬어 아 네 죄송합니다 왜 뭐 생리중이라 예민하나 허 참 근무 태도가 이래서 말이야 이번 근평 두고 보자고 네 죄송합니다
기타 괴롭힘 대화,비대리 어제 피곤했나봐 아 아닙니다 아니긴 낯빛이 어두운데 흠 그런가요 아 비대리 혹시 오늘 화장 안 해서 그런가 아 넵 비대리도 생얼이랑 많이 다르네 부장님 말이 너무 심하신거 아닌가요 말이 심하긴 눈에 보이는 걸 얘기한건데 난 비대리가 걱정돼서 그러지 아 넵 알겠습니다
갈취 대화,야 너 돈 좀 있냐 아니 없는데 웃기지 마 니 지갑에 돈 있는 거 다 봤어 있으면 어쩔건데 어쩌긴 뭘 어째 이새끼야 헌납해야지 내가 왜 그래야 하는데 이 새끼 봐라 덜 맞았네 이제 그만해 더 쳐맞기 싫으면 가진거 다 내놔 알았어 미안해
직장 내 괴롭힘 대화,지수씨는 어쩜 그렇게 잘먹을까 네 아니 보고있으면 너무 잘먹어서 기빨린다 해야하나 네 너무 비버같이 오물오물 잘먹어서 귀엽다는 말이야 나는 안먹어도 배부르네 아네 칭찬 감사힙니다 그래그래 그렇게 칭찬으로 들어야 편하다 지수씨 나는 지수씨랑 회식때 같이 앉으면 밥안먹어도 배부르더라고 아네 혹시 어디 소개팅 같은데 나가도그렇게 먹니 네 내가 노파심에 하는 말인데 그렇게 비버같이 먹다가는 남자들 다 도망간다구 생각하고 하는 말이야
갈취 대화,만원만빌려줘 없어 있자나 없다니까 있는거다알아 정말이야 뺏는다 미안 넌죽었어 미안
갈취 대화,야 이번달 수금시간이야 헉 미안해 이것밖에 준비못햇어 이자식이 내가분명이야기햇지 한달에 만원이라고 근데 만원뿐이못구해와 엄마에게 참고서 산다고그것도 간신히 마련했어 종수야 이새키 웃긴녀석이네 좀맞고 시작해야겠다 화장실로 불러 그러게 이녀석 가만두면 안되겠네 애들이 이새키 화장실로 델구와 아니 제발 꼭 담달에는 만원 가져올테니 제발 때리지마 이새키야 그러니까 꼬박꼬박 상납금을 바쳐야지 너가 이러면 다른애들이 우릴 우습게본다고 이녀석 원에 한대씩 총 대만 패자 대면 충분하지 아마정신좀 번쩍들어서 담달에는 잘준비하겠지 애들아 준비해 미안해 진짜 담달에는 꼭 준비할께 한번만 봐줘
갈취 대화,당신의 아이를 데리고 있다 네 뭐라고요 니 자식을 살리고 싶으면 지금 바로 억을 준비해라 엄마 살려주세요 여보세요 누구세요 지금 당장 돈을 준비해서 하천 옆 굴다리로 와라 이보세요 여보세요 엄마 지금부터 세 시간을 주겠다 만약 신고하거나 허튼짓을 하면 니 자식을 영영 못 볼 줄 알아라 네 알겠습니다 일단 우리 애 우리 애 좀 바꿔주세요 애는 괜찮은거죠 돈 들고 혼자 나와라 여보세요 여보세요
기타 괴롭힘 대화,야 내가 선생하고 싸울때 왜 눈을 피했어 미안해 내 편을 빨리 들어줬어야지 미친것들아 미안해요 야 얻어 맞고 싶어 이것들 빠져가지고 니들 돈은 앞으로 더 많이 가져간다 야 우리도 편의점 갔다와야 하는데 야 이 새끼 봐라 웃긴 놈이네 왜 틀린 말했어 와나 까부는거 보소 용기있는데 뭐야 야 넌 이제 인생 종쳤어
갈취 대화,강도다 폰 들어 살려주세요 현금을 전부 집어넣어 여기 있습니다 거짓말 하지마 이게 전부야 정말입니다 총 맞고 싶어 어서 다 담아 이게 현금 전부 다 입니다 다른 값 나가는 게 있으면 더 넣어 살려주세요 제발
기타 괴롭힘 대화,뭐해 나 지금 새로 생긴 일 때문에 잠시 나왔지 뭐 너 그런 이야기 없었잖아 응 근데 갑자기 잡혔어 근데 너 내가 거의 실시간으로 일정 보고도 하고 새로운 스케줄 생기는대로 바로 알려주는데도 왜그렇게 화를 내 좋아하면 이해해줘야되는 거 아냐 난 불안해 니가 날 사랑하는지 확신이 필요하다고 했잖아 확신이 부족해 나 솔직히 힘들어 뭐 너 나를 사랑하긴 해 왜 못알려주는데 난 미칠거같은데 아니 아니 알려 줄 수는 있는데 있는데 뭐 거기에 왜 다른 말이 붙어 너 나한테 이러면 안돼는 거잖아 후 미안 내가 잘못했어
협박 대화,내 손에 뭐가 있는것같아 에이 장난치지마세요 너 눈엔 이게 가짜 총으로 보이니 살려주세요 내가 시키는 대로 하지 않으면 너를 이 총으로 쏴버릴 거야 시키는 대로 할테니 목숨만은 살려주세요 네 가족들도 지금쯤 너가 사라진 걸 알텐데 혹여나 경찰한테 입 뻥긋했다간 네 목숨뿐만 아니라 너희 가족들도 싹 다 죽여버린다 절대 말하지 않겠습니다
기타 괴롭힘 대화,수업중이야 일어나 뭔데 깨워 선생님 수업할 때 자면 안 돼 선생이면 다야 못 가르치면서 교무실로 가 교무실로 가 선생님 따라하지 말고 따라하지 말고뭐래 꺼져 일어나서 교무실로 가 선생이 선생다워야 말을 듣지 안 그러냐
직장 내 괴롭힘 대화,김사원 지금 바쁜가 아닙니다 대리님 무슨 일 있으십니까 아 우리 애가 지금 유치원 퇴원할 시간인데 데리러 좀 갔다오게 네 아니 말 못 알아듣나 아닙니다 근데 왜 그러나 자네가 왜 입사한 지 몇 년이 되도록 승진도 못 하는줄 아나 죄송합니다 사람이 융통성이 없어서야 죄송합니다 지금 바로 다녀오겠습니다
협박 대화,여보세요 오랜만이다 잘 지냈냐 아니 어떻게 연락 한 번 없어 어 그래 너도 잘 지냈냐 잘 지냈겠냐 군대에서 너한테 당한거만 생각하면 지금도 밤에 잠을 못 자겠어 이 럼아 야 됬고 지금 당장 사과해 사과해 이 야 뭘 사과해 다 지난 일이잖아 이 빙신아 오히려 좋아 사과하면 어쩌나 괜히 마음이 흔들릴까 걱정 많이 했는데 행정반에서 너네 집 주소랑 가족들 전화번호 다 알아왔거든 내가 너네 부모님한테 전화해서 싹다 까발리고 너네 집 한번 찾아갈게 니 부모한테라도 사과 받아야겠다 나 하 왜 이제와서 이야 그땐 한마디도 못하더니 이 이 죽고싶냐 너 말조심해 그러다 진짜 내가 뭔 짓 할지 몰라 니가 자꾸 이딴 식이면 내가 진짜 니네 동네길동동길동아파트까지 찾아갈지도 몰라왜 동호수까지 함 얘기해봐 진짜 나만 왜 힘들어야하는지 모르겠고 그냥 싹 다 죽이고 감방 가는게 훨씬 속이 후련할 것 같애 그니까 너도 기다리고 있어 이 야 우선 그때 일은 미안하게 생각하고 나도 전통이라 어쩔 수 없었다 그니까 너도 이제 그만해라 웃기네 되도않는 전통타령 그만해 그게 뭐라고 남의 인생을 짓밟는거야 너도 똑같이 당해봐 너 같은 쓰레기를 낳은 니 부모 먼저 되봐야 너도 정신을 차리지 살려 하지마 걍 가만히 찌그러져 있어
기타 괴롭힘 대화,너 좀 그렇다 뭐가 너가 무슨 그런 일을 할 수 있다고 그래 왜 못하는데 그걸 몰라서 묻니 모르겠는데 너 머리도 별로고 그럴 능력 안되자나 할 수 있어 준비도 되어 있고 넌 못해 외모도 그저 그렇자나 나한테 왜그러는데
협박 대화,좀 조용히 해주세요 여기가 놀이터입니까 애들이 휴일이라 좀 그런걸 가지고 그러세요 밖에서 놀면되는데 왜 집에서 그래요 밑에는 지진나요 코로나때문에 나가기 그래서 그러니 이웃끼리 이해좀 지금하루이틀입니까 새벽에도 뛰는데 누가이해해요 우리애들이 잠이 별로 없어서 그래요 밖에서 에너지를 빼야하는데 못 그러니 집에서 에너지뺀다고 당신들이사오고 전 불면증에 우울증까지와서 정신과 약먹고있어요 그책임 질겁니까 그게 우리 때문이라는 증거있나요 내가 돌아버리기전에 집에 불내면 니들은 어찌될까 당신 제 정신 아니군 제 정신 아니니 정신과 다니지 이사갈래 불 맛볼래
기타 괴롭힘 대화,우리 사귀자 아 나는 이미 좋아하는 사람이있어 그사람은 너 안좋아하는거아니야 그건 그런데 나는 지금도 만족해 내가 다 널 생각해서 하는 말이야 나도 너 짝사랑하니까 이렇게 마음이 아프다 그냥 포기하고 나랑 만나 내가 잘해줄게 나는 진짜 오빠랑 만날 생각이 없어 원래 여자는 자기가 좋아하는 남자보다 자기를 좋아해주는 남자를 만나야해 알지 아 오빠 미안해 진짜 아니야 우리 사귈건데 어차피 뭐가 미안해 제발 그만하자
직장 내 괴롭힘 대화,김대리 이번 주간 회의 발표 준비좀 해줘 저 말입니까 응 너가 해줘 과장님 저번에도 제가 했고 저기 아무것도 안하는 사람들 있지 않습니까 그래서 하기 싫다고 너무 하신거 아닙니까 지금 다른 업무로 조금 바쁩니다 그래 그럼 그만둬 바쁜게 싫으면 그만둬야지 아닙니다 죄송합니다 제가 하겠습니다 진작에 그냥 한다고 했으면 됐잖아 옙 죄송합니다
갈취 대화,니꺼 가방 좋아보이는데 나주라 안되 그럼 며칠만 빌려줘봐 싫다고 나도 아끼는거야 내꺼랑 교환해서 쓰자 그럼 마음에 들면 니가 사서 써 돈이 없어서 그렇지 있는거나 써야지 안준다는거냐 응 안될꺼같아 내말도 안듣고 각오해라
기타 괴롭힘 대화,안녕하세요 지금 먹방 촬영중인데 촬영가능할까요 안돼요 한번만 안될까요 안돼요 나가세요 홍보효과도 좋아요 글쎄 안한다니까요 존나 튕기네 지금 뭐하세요 안좋게 소문내고 다닐께요 무슨말씀이세요 경찰부릅니다
직장 내 괴롭힘 대화,나 대리 일로와봐 넵 그 저번에 네가 낸 아이디어 있지 그거 내가 생각했던 아이디어랑 비슷하더라고 그래서 기획안에 내 이름으로 냈다 불만 없지 아 뭐야 표정이 왜그래 자네만 그런 아이디어 낼 수 있다고 생각하는 건가 아 아닙니다 하 나대리 이거 웃기는 사람이네 아닙니다 죄송합니다 그러니까 네가 승진도 못 하고 있는거 아냐 상사가 그렇다면 그런거지 죄송합니다 과장님 넌 앞으로도 좋은 대우 받나 봐라 나가봐
갈취 대화,선배님 안녕하세요 오랜만이에요 방학 잘 보내셨어요 야 말도마 쌍수하느라 돈 다 썼다 오 예쁘세요 선배님 에이 이거 다 하는건데 근데 내가 쌍수하느라 돈을 다써서 그런데 너 돈 좀 있냐 네 아니요 저도 방학 때 너무 놀아서 돈이 없어요 에이 그러지말고 좀 빌려주라 넌 돈 좀 아끼면 되잖아 나는 고정지출이 너무 많이 나가 안돼요 저 진짜 돈이 없어서 그래요 야 선배가 좀 빌려달라는데 돈 없다부터 나오면 안되지 얼마필요하냐고 물어봐야지 아 죄송해요 근데 진짜 돈이 없어요 머래 기숙사 한 번 가볼까 만원만 빨리 좀 빌려줘 기숙사에서 가져갈게 아 안돼요
협박 대화,그때 빌려간 내 가방 좀 돌려줘 싫은데 내가 왜 빌려간 지가 벌써 한 달이야 내 알 바 아니잖아 부모님이 사주신거란 말이야 나한테 정말 소중해 그거 내 알바 아니고 그러게 누가 주제에 안 맞게 이런 비싼 가방 가지고 다니래 머저리 같은 새끼 제발 부탁해 어차피 너한테 안 어울리는거 나 주면 안되냐 큭큭 무 슨 소리야 돌려줘 그냥 나 달라고 안 주면 네 눈깔 뽑아버린다 뭐 네 눈깔이랑 네 손모가지 잘려봐야 너가 정신차리지 누가 갑이고 누가 을인지 나대지마 머저리 같은 새끼
